Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 68.0.3440.106,,2018-09-10 15:14:09,2018-09-10 15:14:22,12.757s,FAILED
,,,,,,
Test Cases/MPDX-login,Chrome 68.0.3440.106,,2018-09-10 15:14:09,2018-09-10 15:14:15,5.614s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-10 15:14:09,2018-09-10 15:14:11,1.644s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-10 15:14:11,2018-09-10 15:14:12,1.261s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:14:12,2018-09-10 15:14:13,1.032s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-10 15:14:13,2018-09-10 15:14:13,0.148s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-10 15:14:13,2018-09-10 15:14:14,0.144s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:14:14,2018-09-10 15:14:15,1.182s,PASSED
,,,,,,
Test Cases/MPDX-dashboard,Chrome 68.0.3440.106,,2018-09-10 15:14:15,2018-09-10 15:14:21,5.698s,FAILED
click,Chrome 68.0.3440.106,,2018-09-10 15:14:15,2018-09-10 15:14:17,2.140s,PASSED
click,Chrome 68.0.3440.106,Show contacts whose first commitment gifts were not received,2018-09-10 15:14:17,2018-09-10 15:14:17,0.087s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-10 15:14:17,2018-09-10 15:14:19,2.228s,PASSED
back,Chrome 68.0.3440.106,,2018-09-10 15:14:19,2018-09-10 15:14:20,0.190s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-10 15:14:20,2018-09-10 15:14:20,0.080s,PASSED
click,Chrome 68.0.3440.106,Show contacts whose commitments are over 30 days late,2018-09-10 15:14:20,2018-09-10 15:14:21,0.838s,FAILED
,,,,,,
Test Cases/MPDX-logout,Chrome 68.0.3440.106,,2018-09-10 15:14:21,2018-09-10 15:14:22,1.100s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:14:21,2018-09-10 15:14:21,0.174s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:14:21,2018-09-10 15:14:21,0.112s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:14:21,2018-09-10 15:14:22,0.706s,PASSED
