Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 68.0.3440.106,,2018-09-10 14:10:41,2018-09-10 14:11:24,42.356s,FAILED
,,,,,,
Test Cases/MPDX-login,Chrome 68.0.3440.106,,2018-09-10 14:10:42,2018-09-10 14:10:52,10.078s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-10 14:10:42,2018-09-10 14:10:45,2.920s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-10 14:10:45,2018-09-10 14:10:46,1.472s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 14:10:46,2018-09-10 14:10:48,1.786s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-10 14:10:48,2018-09-10 14:10:48,0.158s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-10 14:10:48,2018-09-10 14:10:48,0.150s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 14:10:48,2018-09-10 14:10:52,3.335s,PASSED
,,,,,,
Test Cases/MPDX-dashboard,Chrome 68.0.3440.106,,2018-09-10 14:10:52,2018-09-10 14:10:52,0.083s,PASSED
Statement - return null,Chrome 68.0.3440.106,,2018-09-10 14:10:52,2018-09-10 14:10:52,0.000s,PASSED
,,,,,,
Test Cases/MPDX-logout,Chrome 68.0.3440.106,,2018-09-10 14:10:52,2018-09-10 14:11:24,31.722s,FAILED
click,Chrome 68.0.3440.106,,2018-09-10 14:10:52,2018-09-10 14:11:24,31.623s,FAILED
