Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 69.0.3497.100,,2018-09-18 13:41:42,2018-09-18 13:42:30,48.527s,FAILED
,,,,,,
Test Cases/MPDX-login,Chrome 69.0.3497.100,,2018-09-18 13:41:42,2018-09-18 13:42:04,21.922s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-18 13:41:43,2018-09-18 13:41:46,3.667s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-18 13:41:46,2018-09-18 13:41:49,2.556s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 13:41:49,2018-09-18 13:41:51,2.117s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-18 13:41:51,2018-09-18 13:41:55,4.163s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-09-18 13:41:55,2018-09-18 13:41:58,3.155s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 13:41:58,2018-09-18 13:42:02,3.605s,PASSED
,,,,,,
Test Cases/MPDX-tasks,Chrome 69.0.3497.100,,2018-09-18 13:42:04,2018-09-18 13:42:18,13.769s,FAILED
click,Chrome 69.0.3497.100,,2018-09-18 13:42:04,2018-09-18 13:42:08,3.740s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 13:42:08,2018-09-18 13:42:08,0.004s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:42:08,2018-09-18 13:42:12,4.162s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 13:42:12,2018-09-18 13:42:14,2.079s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.001s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.002s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.002s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.001s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.002s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.002s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.001s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.001s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.001s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.001s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:14,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,"complete task
",2018-09-18 13:42:14,2018-09-18 13:42:14,0.002s,NOT_RUN
setText,Chrome 69.0.3497.100,complete task dialog,2018-09-18 13:42:14,2018-09-18 13:42:14,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,complete task save,2018-09-18 13:42:14,2018-09-18 13:42:14,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:42:14,2018-09-18 13:42:16,1.463s,FAILED
,,,,,,
Test Cases/MPDX-logout,Chrome 69.0.3497.100,,2018-09-18 13:42:18,2018-09-18 13:42:30,12.567s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 13:42:18,2018-09-18 13:42:18,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:42:18,2018-09-18 13:42:20,2.108s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-18 13:42:20,2018-09-18 13:42:22,2.053s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 13:42:22,2018-09-18 13:42:25,3.030s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-18 13:42:25,2018-09-18 13:42:27,2.042s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-18 13:42:27,2018-09-18 13:42:28,1.166s,PASSED
