Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 68.0.3440.106,,2018-09-10 14:52:31,2018-09-10 14:52:41,9.967s,FAILED
,,,,,,
Test Cases/MPDX-login,Chrome 68.0.3440.106,,2018-09-10 14:52:31,2018-09-10 14:52:37,5.952s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-10 14:52:31,2018-09-10 14:52:33,1.502s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-10 14:52:33,2018-09-10 14:52:34,1.433s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 14:52:34,2018-09-10 14:52:34,0.099s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-10 14:52:34,2018-09-10 14:52:36,1.528s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-10 14:52:36,2018-09-10 14:52:36,0.126s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 14:52:36,2018-09-10 14:52:37,1.051s,PASSED
,,,,,,
Test Cases/MPDX-dashboard,Chrome 68.0.3440.106,,2018-09-10 14:52:37,2018-09-10 14:52:40,2.638s,FAILED
click,Chrome 68.0.3440.106,,2018-09-10 14:52:37,2018-09-10 14:52:39,2.119s,PASSED
click,Chrome 68.0.3440.106,Connect - Add a new task button,2018-09-10 14:52:39,2018-09-10 14:52:40,0.409s,FAILED
,,,,,,
Test Cases/MPDX-logout,Chrome 68.0.3440.106,,2018-09-10 14:52:40,2018-09-10 14:52:41,0.988s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 14:52:40,2018-09-10 14:52:40,0.054s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 14:52:40,2018-09-10 14:52:40,0.182s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 14:52:40,2018-09-10 14:52:41,0.662s,PASSED
