Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 69.0.3497.100,,2018-09-18 12:36:08,2018-09-18 12:37:00,52.594s,FAILED
,,,,,,
Test Cases/MPDX-login,Chrome 69.0.3497.100,,2018-09-18 12:36:08,2018-09-18 12:36:33,25.263s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-18 12:36:09,2018-09-18 12:36:12,3.527s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-18 12:36:12,2018-09-18 12:36:19,6.554s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 12:36:19,2018-09-18 12:36:21,2.123s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-18 12:36:21,2018-09-18 12:36:25,4.204s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-09-18 12:36:25,2018-09-18 12:36:28,3.214s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 12:36:28,2018-09-18 12:36:31,3.036s,PASSED
,,,,,,
Test Cases/MPDX-tasks,Chrome 69.0.3497.100,,2018-09-18 12:36:33,2018-09-18 12:36:54,20.483s,FAILED
click,Chrome 69.0.3497.100,,2018-09-18 12:36:33,2018-09-18 12:36:36,2.203s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 12:36:36,2018-09-18 12:36:36,0.003s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 12:36:36,2018-09-18 12:36:40,4.175s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 12:36:40,2018-09-18 12:36:42,2.119s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 12:36:42,2018-09-18 12:36:44,2.080s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-18 12:36:44,2018-09-18 12:36:48,4.176s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-18 12:36:48,2018-09-18 12:36:52,3.500s,FAILED
,,,,,,
Test Cases/MPDX-logout,Chrome 69.0.3497.100,,2018-09-18 12:36:54,2018-09-18 12:36:59,5.423s,FAILED
click,Chrome 69.0.3497.100,,2018-09-18 12:36:54,2018-09-18 12:36:54,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 12:36:54,2018-09-18 12:36:57,3.329s,FAILED
