Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 69.0.3497.92,,2018-09-17 12:29:02,2018-09-17 12:30:07,1m - 5.205s,FAILED
,,,,,,
Test Cases/MPDX-login,Chrome 69.0.3497.92,,2018-09-17 12:29:02,2018-09-17 12:29:25,22.257s,PASSED
openBrowser,Chrome 69.0.3497.92,,2018-09-17 12:29:03,2018-09-17 12:29:06,3.497s,PASSED
navigateToUrl,Chrome 69.0.3497.92,,2018-09-17 12:29:06,2018-09-17 12:29:09,2.230s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 12:29:09,2018-09-17 12:29:11,2.123s,PASSED
setText,Chrome 69.0.3497.92,,2018-09-17 12:29:11,2018-09-17 12:29:16,5.305s,PASSED
setEncryptedText,Chrome 69.0.3497.92,,2018-09-17 12:29:16,2018-09-17 12:29:19,3.143s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 12:29:19,2018-09-17 12:29:22,3.331s,PASSED
,,,,,,
Test Cases/MPDX-topmenus,Chrome 69.0.3497.92,,2018-09-17 12:29:25,2018-09-17 12:29:55,30.502s,FAILED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-17 12:29:25,2018-09-17 12:29:27,2.053s,PASSED
click,Chrome 69.0.3497.92,Open Contacts list,2018-09-17 12:29:27,2018-09-17 12:29:29,2.106s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-17 12:29:29,2018-09-17 12:29:31,2.024s,PASSED
click,Chrome 69.0.3497.92,Open Tasks List,2018-09-17 12:29:31,2018-09-17 12:29:33,2.107s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-17 12:29:33,2018-09-17 12:29:35,2.024s,PASSED
click,Chrome 69.0.3497.92,Open Reports display,2018-09-17 12:29:35,2018-09-17 12:29:37,2.187s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-17 12:29:37,2018-09-17 12:29:39,2.022s,PASSED
click,Chrome 69.0.3497.92,Open Tools menu,2018-09-17 12:29:39,2018-09-17 12:29:41,2.145s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-17 12:29:41,2018-09-17 12:29:43,2.019s,PASSED
click,Chrome 69.0.3497.92,Open Coaching display,2018-09-17 12:29:43,2018-09-17 12:29:45,2.101s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-17 12:29:45,2018-09-17 12:29:47,2.019s,PASSED
click,Chrome 69.0.3497.92,Open Help menu,2018-09-17 12:29:47,2018-09-17 12:29:50,2.079s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-17 12:29:50,2018-09-17 12:29:52,2.022s,PASSED
click,Chrome 69.0.3497.92,Close Help menu,2018-09-17 12:29:52,2018-09-17 12:29:53,1.407s,FAILED
,,,,,,
Test Cases/MPDX-logout,Chrome 69.0.3497.92,,2018-09-17 12:29:55,2018-09-17 12:30:07,12.184s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 12:29:55,2018-09-17 12:29:55,0.002s,NOT_RUN
click,Chrome 69.0.3497.92,,2018-09-17 12:29:55,2018-09-17 12:29:57,2.088s,PASSED
waitForElementVisible,Chrome 69.0.3497.92,,2018-09-17 12:29:57,2018-09-17 12:29:59,2.047s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 12:29:59,2018-09-17 12:30:02,2.675s,PASSED
waitForElementVisible,Chrome 69.0.3497.92,,2018-09-17 12:30:02,2018-09-17 12:30:04,2.039s,PASSED
closeBrowser,Chrome 69.0.3497.92,,2018-09-17 12:30:04,2018-09-17 12:30:05,1.164s,PASSED
