Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 69.0.3497.100,,2018-09-18 13:34:16,2018-09-18 13:35:07,51.099s,FAILED
,,,,,,
Test Cases/MPDX-login,Chrome 69.0.3497.100,,2018-09-18 13:34:17,2018-09-18 13:34:41,24.077s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-18 13:34:17,2018-09-18 13:34:22,5.024s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-18 13:34:22,2018-09-18 13:34:25,3.004s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 13:34:25,2018-09-18 13:34:28,2.140s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-18 13:34:28,2018-09-18 13:34:32,4.195s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-09-18 13:34:32,2018-09-18 13:34:35,3.180s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 13:34:35,2018-09-18 13:34:39,3.640s,PASSED
,,,,,,
Test Cases/MPDX-tasks,Chrome 69.0.3497.100,,2018-09-18 13:34:41,2018-09-18 13:34:55,14.295s,FAILED
click,Chrome 69.0.3497.100,,2018-09-18 13:34:41,2018-09-18 13:34:43,2.164s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 13:34:43,2018-09-18 13:34:43,0.003s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:34:43,2018-09-18 13:34:47,4.174s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 13:34:47,2018-09-18 13:34:49,2.082s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.002s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.002s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.000s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.002s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:34:49,2018-09-18 13:34:49,0.001s,NOT_RUN
