Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 68.0.3440.106,,2018-09-10 15:03:19,2018-09-10 15:04:04,45.006s,FAILED
,,,,,,
Test Cases/MPDX-login,Chrome 68.0.3440.106,,2018-09-10 15:03:19,2018-09-10 15:03:25,6.334s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-10 15:03:19,2018-09-10 15:03:21,1.733s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-10 15:03:21,2018-09-10 15:03:22,1.110s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:03:22,2018-09-10 15:03:24,1.578s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-10 15:03:24,2018-09-10 15:03:24,0.148s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-10 15:03:24,2018-09-10 15:03:24,0.130s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:03:24,2018-09-10 15:03:25,1.433s,PASSED
,,,,,,
Test Cases/MPDX-dashboard,Chrome 68.0.3440.106,,2018-09-10 15:03:25,2018-09-10 15:04:02,37.012s,FAILED
click,Chrome 68.0.3440.106,,2018-09-10 15:03:25,2018-09-10 15:03:28,2.131s,PASSED
click,Chrome 68.0.3440.106,Show contacts whose first commitment gifts were not received,2018-09-10 15:03:28,2018-09-10 15:03:28,0.087s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-10 15:03:28,2018-09-10 15:03:30,2.292s,PASSED
click,Chrome 68.0.3440.106,Show contacts whose commitments are over 30 days late,2018-09-10 15:03:30,2018-09-10 15:04:02,32.395s,FAILED
,,,,,,
Test Cases/MPDX-logout,Chrome 68.0.3440.106,,2018-09-10 15:04:02,2018-09-10 15:04:04,1.221s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:04:02,2018-09-10 15:04:03,0.187s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:04:03,2018-09-10 15:04:03,0.131s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:04:03,2018-09-10 15:04:04,0.839s,PASSED
