Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Firefox 62.0,,2018-09-11 15:09:19,2018-09-11 15:09:49,29.531s,FAILED
,,,,,,
Test Cases/MPDX-login,Firefox 62.0,,2018-09-11 15:09:19,2018-09-11 15:09:30,10.594s,PASSED
openBrowser,Firefox 62.0,,2018-09-11 15:09:20,2018-09-11 15:09:25,5.224s,PASSED
navigateToUrl,Firefox 62.0,,2018-09-11 15:09:25,2018-09-11 15:09:27,2.051s,PASSED
click,Firefox 62.0,,2018-09-11 15:09:27,2018-09-11 15:09:28,1.141s,PASSED
setText,Firefox 62.0,,2018-09-11 15:09:28,2018-09-11 15:09:28,0.114s,PASSED
setEncryptedText,Firefox 62.0,,2018-09-11 15:09:28,2018-09-11 15:09:28,0.114s,PASSED
click,Firefox 62.0,,2018-09-11 15:09:28,2018-09-11 15:09:30,1.729s,PASSED
,,,,,,
Test Cases/MPDX-topmenus,Firefox 62.0,,2018-09-11 15:09:30,2018-09-11 15:09:46,16.361s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-09-11 15:09:30,2018-09-11 15:09:33,3.208s,PASSED
click,Firefox 62.0,,2018-09-11 15:09:33,2018-09-11 15:09:34,0.386s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-09-11 15:09:34,2018-09-11 15:09:41,7.051s,PASSED
click,Firefox 62.0,,2018-09-11 15:09:41,2018-09-11 15:09:41,0.629s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-09-11 15:09:41,2018-09-11 15:09:43,1.456s,PASSED
click,Firefox 62.0,,2018-09-11 15:09:43,2018-09-11 15:09:44,0.894s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-09-11 15:09:44,2018-09-11 15:09:45,1.050s,PASSED
click,Firefox 62.0,,2018-09-11 15:09:45,2018-09-11 15:09:45,0.390s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-09-11 15:09:45,2018-09-11 15:09:45,0.018s,PASSED
click,Firefox 62.0,,2018-09-11 15:09:45,2018-09-11 15:09:46,0.276s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-09-11 15:09:46,2018-09-11 15:09:46,0.528s,PASSED
click,Firefox 62.0,,2018-09-11 15:09:46,2018-09-11 15:09:46,0.289s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-09-11 15:09:46,2018-09-11 15:09:46,0.034s,PASSED
,,,,,,
Test Cases/MPDX-logout,Firefox 62.0,,2018-09-11 15:09:46,2018-09-11 15:09:48,1.980s,FAILED
click,Firefox 62.0,,2018-09-11 15:09:47,2018-09-11 15:09:47,0.601s,PASSED
click,Firefox 62.0,,2018-09-11 15:09:47,2018-09-11 15:09:47,0.288s,PASSED
waitForElementVisible,Firefox 62.0,,2018-09-11 15:09:47,2018-09-11 15:09:48,0.074s,PASSED
click,Firefox 62.0,,2018-09-11 15:09:48,2018-09-11 15:09:48,0.873s,FAILED
