Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 68.0.3440.106,,2018-09-10 15:57:06,2018-09-10 15:57:17,11.544s,PASSED
,,,,,,
Test Cases/MPDX-login,Chrome 68.0.3440.106,,2018-09-10 15:57:06,2018-09-10 15:57:13,6.984s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-10 15:57:06,2018-09-10 15:57:08,2.038s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-10 15:57:08,2018-09-10 15:57:10,1.545s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:57:10,2018-09-10 15:57:12,1.740s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-10 15:57:12,2018-09-10 15:57:12,0.157s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-10 15:57:12,2018-09-10 15:57:12,0.144s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:57:12,2018-09-10 15:57:13,1.121s,PASSED
,,,,,,
Test Cases/MPDX-topmenus,Chrome 68.0.3440.106,,2018-09-10 15:57:13,2018-09-10 15:57:16,3.013s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-10 15:57:13,2018-09-10 15:57:13,0.036s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:57:13,2018-09-10 15:57:15,2.159s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-10 15:57:15,2018-09-10 15:57:15,0.008s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:57:15,2018-09-10 15:57:15,0.180s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-10 15:57:15,2018-09-10 15:57:15,0.006s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:57:15,2018-09-10 15:57:16,0.073s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-10 15:57:16,2018-09-10 15:57:16,0.015s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:57:16,2018-09-10 15:57:16,0.161s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-10 15:57:16,2018-09-10 15:57:16,0.022s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:57:16,2018-09-10 15:57:16,0.121s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-10 15:57:16,2018-09-10 15:57:16,0.007s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:57:16,2018-09-10 15:57:16,0.065s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-09-10 15:57:16,2018-09-10 15:57:16,0.052s,PASSED
,,,,,,
Test Cases/MPDX-logout,Chrome 68.0.3440.106,,2018-09-10 15:57:16,2018-09-10 15:57:17,1.126s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:57:16,2018-09-10 15:57:16,0.159s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:57:16,2018-09-10 15:57:16,0.160s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:57:16,2018-09-10 15:57:17,0.716s,PASSED
