Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 68.0.3440.106,,2018-09-10 15:17:15,2018-09-10 15:17:25,10.437s,FAILED
,,,,,,
Test Cases/MPDX-login,Chrome 68.0.3440.106,,2018-09-10 15:17:15,2018-09-10 15:17:21,6.352s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-10 15:17:15,2018-09-10 15:17:17,1.937s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-10 15:17:17,2018-09-10 15:17:19,1.437s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:17:19,2018-09-10 15:17:20,1.006s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-10 15:17:20,2018-09-10 15:17:20,0.148s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-10 15:17:20,2018-09-10 15:17:20,0.141s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:17:20,2018-09-10 15:17:21,1.464s,PASSED
,,,,,,
Test Cases/MPDX-dashboard,Chrome 68.0.3440.106,,2018-09-10 15:17:21,2018-09-10 15:17:24,2.686s,FAILED
click,Chrome 68.0.3440.106,,2018-09-10 15:17:22,2018-09-10 15:17:24,2.116s,PASSED
click,Chrome 68.0.3440.106,Show contacts whose first commitment gifts were not received,2018-09-10 15:17:24,2018-09-10 15:17:24,0.452s,FAILED
,,,,,,
Test Cases/MPDX-logout,Chrome 68.0.3440.106,,2018-09-10 15:17:24,2018-09-10 15:17:25,0.955s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:17:24,2018-09-10 15:17:24,0.041s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:17:24,2018-09-10 15:17:24,0.079s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:17:24,2018-09-10 15:17:25,0.742s,PASSED
