Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 68.0.3440.106,,2018-09-10 14:57:53,2018-09-10 14:58:02,9.320s,FAILED
,,,,,,
Test Cases/MPDX-login,Chrome 68.0.3440.106,,2018-09-10 14:57:53,2018-09-10 14:57:59,5.834s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-10 14:57:53,2018-09-10 14:57:55,1.676s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-10 14:57:55,2018-09-10 14:57:56,1.230s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 14:57:56,2018-09-10 14:57:57,0.905s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-10 14:57:57,2018-09-10 14:57:57,0.150s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-10 14:57:57,2018-09-10 14:57:57,0.147s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 14:57:57,2018-09-10 14:57:59,1.523s,PASSED
,,,,,,
Test Cases/MPDX-dashboard,Chrome 68.0.3440.106,,2018-09-10 14:57:59,2018-09-10 14:58:01,2.139s,FAILED
click,Chrome 68.0.3440.106,,2018-09-10 14:57:59,2018-09-10 14:58:01,1.610s,PASSED
click,Chrome 68.0.3440.106,Connect - Add a new task button,2018-09-10 14:58:01,2018-09-10 14:58:01,0.414s,FAILED
,,,,,,
Test Cases/MPDX-logout,Chrome 68.0.3440.106,,2018-09-10 14:58:01,2018-09-10 14:58:02,0.907s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 14:58:01,2018-09-10 14:58:01,0.048s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 14:58:01,2018-09-10 14:58:01,0.082s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 14:58:01,2018-09-10 14:58:02,0.689s,PASSED
