Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Firefox 62.0,,2018-09-10 15:59:52,2018-09-10 16:00:21,28.803s,FAILED
,,,,,,
Test Cases/MPDX-login,Firefox 62.0,,2018-09-10 15:59:52,2018-09-10 16:00:03,10.889s,PASSED
openBrowser,Firefox 62.0,,2018-09-10 15:59:52,2018-09-10 15:59:56,3.456s,PASSED
navigateToUrl,Firefox 62.0,,2018-09-10 15:59:56,2018-09-10 15:59:59,2.677s,PASSED
click,Firefox 62.0,,2018-09-10 15:59:59,2018-09-10 16:00:01,2.043s,PASSED
setText,Firefox 62.0,,2018-09-10 16:00:01,2018-09-10 16:00:01,0.136s,PASSED
setEncryptedText,Firefox 62.0,,2018-09-10 16:00:01,2018-09-10 16:00:01,0.110s,PASSED
click,Firefox 62.0,,2018-09-10 16:00:01,2018-09-10 16:00:03,2.241s,PASSED
,,,,,,
Test Cases/MPDX-topmenus,Firefox 62.0,,2018-09-10 16:00:03,2018-09-10 16:00:19,15.797s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-09-10 16:00:03,2018-09-10 16:00:06,2.987s,PASSED
click,Firefox 62.0,,2018-09-10 16:00:06,2018-09-10 16:00:07,0.370s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-09-10 16:00:07,2018-09-10 16:00:14,6.805s,PASSED
click,Firefox 62.0,,2018-09-10 16:00:14,2018-09-10 16:00:15,1.377s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-09-10 16:00:15,2018-09-10 16:00:15,0.456s,PASSED
click,Firefox 62.0,,2018-09-10 16:00:15,2018-09-10 16:00:16,0.956s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-09-10 16:00:16,2018-09-10 16:00:17,1.077s,PASSED
click,Firefox 62.0,,2018-09-10 16:00:17,2018-09-10 16:00:18,0.404s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-09-10 16:00:18,2018-09-10 16:00:18,0.019s,PASSED
click,Firefox 62.0,,2018-09-10 16:00:18,2018-09-10 16:00:18,0.293s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-09-10 16:00:18,2018-09-10 16:00:19,0.535s,PASSED
click,Firefox 62.0,,2018-09-10 16:00:19,2018-09-10 16:00:19,0.267s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-09-10 16:00:19,2018-09-10 16:00:19,0.025s,PASSED
,,,,,,
Test Cases/MPDX-logout,Firefox 62.0,,2018-09-10 16:00:19,2018-09-10 16:00:20,1.354s,FAILED
click,Firefox 62.0,,2018-09-10 16:00:19,2018-09-10 16:00:20,0.518s,PASSED
click,Firefox 62.0,,2018-09-10 16:00:20,2018-09-10 16:00:20,0.287s,PASSED
click,Firefox 62.0,,2018-09-10 16:00:20,2018-09-10 16:00:20,0.411s,FAILED
