Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 69.0.3497.100,,2018-09-18 13:37:30,2018-09-18 13:38:21,51.119s,FAILED
,,,,,,
Test Cases/MPDX-login,Chrome 69.0.3497.100,,2018-09-18 13:37:30,2018-09-18 13:37:53,22.227s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-18 13:37:31,2018-09-18 13:37:35,3.718s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-18 13:37:35,2018-09-18 13:37:37,2.720s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 13:37:37,2018-09-18 13:37:40,2.128s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-18 13:37:40,2018-09-18 13:37:44,4.369s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-09-18 13:37:44,2018-09-18 13:37:47,3.156s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 13:37:47,2018-09-18 13:37:51,3.467s,PASSED
,,,,,,
Test Cases/MPDX-tasks,Chrome 69.0.3497.100,,2018-09-18 13:37:53,2018-09-18 13:38:09,16.393s,FAILED
click,Chrome 69.0.3497.100,,2018-09-18 13:37:53,2018-09-18 13:37:55,2.156s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 13:37:55,2018-09-18 13:37:55,0.003s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:37:55,2018-09-18 13:37:59,4.161s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 13:37:59,2018-09-18 13:38:01,2.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.002s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.005s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.007s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.006s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.002s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.002s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.003s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.002s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.001s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.002s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.002s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.001s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:01,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,"complete task
",2018-09-18 13:38:01,2018-09-18 13:38:01,0.001s,NOT_RUN
setText,Chrome 69.0.3497.100,complete task dialog,2018-09-18 13:38:01,2018-09-18 13:38:01,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,complete task save,2018-09-18 13:38:01,2018-09-18 13:38:01,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-18 13:38:01,2018-09-18 13:38:03,2.125s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 13:38:03,2018-09-18 13:38:07,3.597s,FAILED
,,,,,,
Test Cases/MPDX-logout,Chrome 69.0.3497.100,,2018-09-18 13:38:09,2018-09-18 13:38:21,12.215s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 13:38:09,2018-09-18 13:38:09,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 13:38:09,2018-09-18 13:38:11,2.090s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-18 13:38:11,2018-09-18 13:38:13,2.050s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 13:38:13,2018-09-18 13:38:16,2.758s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-18 13:38:16,2018-09-18 13:38:18,2.047s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-18 13:38:18,2018-09-18 13:38:19,1.106s,PASSED
