Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 68.0.3440.106,,2018-09-11 09:37:01,2018-09-11 09:37:22,21.314s,FAILED
,,,,,,
Test Cases/MPDX-login,Chrome 68.0.3440.106,,2018-09-11 09:37:01,2018-09-11 09:37:07,5.546s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-11 09:37:01,2018-09-11 09:37:03,1.313s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-11 09:37:03,2018-09-11 09:37:04,1.823s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 09:37:04,2018-09-11 09:37:05,0.943s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-11 09:37:05,2018-09-11 09:37:05,0.143s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-11 09:37:05,2018-09-11 09:37:06,0.144s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 09:37:06,2018-09-11 09:37:07,0.988s,PASSED
,,,,,,
Test Cases/MPDX-topmenus,Chrome 68.0.3440.106,,2018-09-11 09:37:07,2018-09-11 09:37:21,14.585s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 09:37:07,2018-09-11 09:37:10,3.610s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 09:37:10,2018-09-11 09:37:10,0.102s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 09:37:10,2018-09-11 09:37:17,6.522s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 09:37:17,2018-09-11 09:37:17,0.305s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 09:37:17,2018-09-11 09:37:19,1.359s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 09:37:19,2018-09-11 09:37:19,0.151s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 09:37:19,2018-09-11 09:37:20,1.560s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 09:37:20,2018-09-11 09:37:20,0.137s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 09:37:20,2018-09-11 09:37:20,0.015s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 09:37:20,2018-09-11 09:37:21,0.097s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 09:37:21,2018-09-11 09:37:21,0.534s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 09:37:21,2018-09-11 09:37:21,0.079s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 09:37:21,2018-09-11 09:37:21,0.012s,PASSED
,,,,,,
Test Cases/MPDX-logout,Chrome 68.0.3440.106,,2018-09-11 09:37:21,2018-09-11 09:37:22,0.812s,FAILED
click,Chrome 68.0.3440.106,,2018-09-11 09:37:21,2018-09-11 09:37:21,0.173s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 09:37:21,2018-09-11 09:37:22,0.529s,FAILED
