Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 69.0.3497.100,,2018-09-18 12:29:13,2018-09-18 12:32:41,3m - 28.882s,FAILED
,,,,,,
Test Cases/MPDX-login,Chrome 69.0.3497.100,,2018-09-18 12:29:13,2018-09-18 12:29:37,24.015s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-18 12:29:14,2018-09-18 12:29:19,5.375s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-18 12:29:19,2018-09-18 12:29:22,2.475s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 12:29:22,2018-09-18 12:29:24,2.140s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-18 12:29:24,2018-09-18 12:29:28,4.264s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-09-18 12:29:28,2018-09-18 12:29:31,3.191s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 12:29:31,2018-09-18 12:29:35,3.491s,PASSED
,,,,,,
Test Cases/MPDX-dashboard,Chrome 69.0.3497.100,,2018-09-18 12:29:37,2018-09-18 12:32:15,2m - 37.717s,FAILED
click,Chrome 69.0.3497.100,,2018-09-18 12:29:37,2018-09-18 12:29:39,2.234s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-18 12:29:39,2018-09-18 12:29:39,0.009s,NOT_RUN
click,Chrome 69.0.3497.100,Connect - Add a new task button,2018-09-18 12:29:39,2018-09-18 12:29:39,0.004s,NOT_RUN
click,Chrome 69.0.3497.100,Close the new task dialog,2018-09-18 12:29:39,2018-09-18 12:29:39,0.003s,NOT_RUN
waitForAngularLoad,Chrome 69.0.3497.100,,2018-09-18 12:29:39,2018-09-18 12:29:39,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,Show contacts whose first commitment gifts were not received,2018-09-18 12:29:39,2018-09-18 12:29:39,0.001s,NOT_RUN
waitForAngularLoad,Chrome 69.0.3497.100,,2018-09-18 12:29:39,2018-09-18 12:29:39,0.004s,NOT_RUN
back,Chrome 69.0.3497.100,,2018-09-18 12:29:39,2018-09-18 12:29:39,0.005s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-18 12:29:39,2018-09-18 12:29:39,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,Show contacts whose commitments are over 30 days late,2018-09-18 12:29:39,2018-09-18 12:29:39,0.001s,NOT_RUN
waitForAngularLoad,Chrome 69.0.3497.100,,2018-09-18 12:29:39,2018-09-18 12:29:39,0.001s,NOT_RUN
back,Chrome 69.0.3497.100,,2018-09-18 12:29:39,2018-09-18 12:29:39,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-18 12:29:39,2018-09-18 12:29:39,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,Show contacts whose commitments are over 60 days late,2018-09-18 12:29:39,2018-09-18 12:29:39,0.001s,NOT_RUN
waitForAngularLoad,Chrome 69.0.3497.100,,2018-09-18 12:29:39,2018-09-18 12:29:39,0.001s,NOT_RUN
back,Chrome 69.0.3497.100,,2018-09-18 12:29:39,2018-09-18 12:29:39,0.002s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-18 12:29:39,2018-09-18 12:29:39,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,Show contacts whose commitments are over 90 days late,2018-09-18 12:29:39,2018-09-18 12:29:39,0.001s,NOT_RUN
waitForAngularLoad,Chrome 69.0.3497.100,,2018-09-18 12:29:39,2018-09-18 12:29:39,0.001s,NOT_RUN
back,Chrome 69.0.3497.100,,2018-09-18 12:29:39,2018-09-18 12:29:39,0.001s,NOT_RUN
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-18 12:29:39,2018-09-18 12:29:41,2.066s,PASSED
click,Chrome 69.0.3497.100,Log newsletter,2018-09-18 12:29:41,2018-09-18 12:32:12,2m - 31.013s,FAILED
,,,,,,
Test Cases/MPDX-tasks,Chrome 69.0.3497.100,,2018-09-18 12:32:15,2018-09-18 12:32:35,20.222s,FAILED
click,Chrome 69.0.3497.100,,2018-09-18 12:32:15,2018-09-18 12:32:17,2.105s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 12:32:17,2018-09-18 12:32:17,0.003s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-18 12:32:17,2018-09-18 12:32:21,4.171s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 12:32:21,2018-09-18 12:32:23,2.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 12:32:23,2018-09-18 12:32:25,2.078s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-18 12:32:25,2018-09-18 12:32:29,4.178s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-18 12:32:29,2018-09-18 12:32:33,3.415s,FAILED
,,,,,,
Test Cases/MPDX-logout,Chrome 69.0.3497.100,,2018-09-18 12:32:35,2018-09-18 12:32:40,5.479s,FAILED
click,Chrome 69.0.3497.100,,2018-09-18 12:32:35,2018-09-18 12:32:35,0.001s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 12:32:35,2018-09-18 12:32:38,3.326s,FAILED
