Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 69.0.3497.100,,2018-09-18 12:35:22,2018-09-18 12:35:58,35.803s,PASSED
,,,,,,
Test Cases/MPDX-login,Chrome 69.0.3497.100,,2018-09-18 12:35:23,2018-09-18 12:35:46,23.352s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-18 12:35:23,2018-09-18 12:35:27,3.756s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-18 12:35:27,2018-09-18 12:35:29,2.453s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 12:35:29,2018-09-18 12:35:32,2.250s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-18 12:35:32,2018-09-18 12:35:37,5.636s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-09-18 12:35:37,2018-09-18 12:35:41,3.148s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 12:35:41,2018-09-18 12:35:44,3.453s,PASSED
,,,,,,
Test Cases/MPDX-logout,Chrome 69.0.3497.100,,2018-09-18 12:35:46,2018-09-18 12:35:58,12.170s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 12:35:46,2018-09-18 12:35:46,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-18 12:35:46,2018-09-18 12:35:48,2.122s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-18 12:35:48,2018-09-18 12:35:50,2.073s,PASSED
click,Chrome 69.0.3497.100,,2018-09-18 12:35:50,2018-09-18 12:35:53,2.661s,PASSED
waitForElementVisible,Chrome 69.0.3497.100,,2018-09-18 12:35:53,2018-09-18 12:35:55,2.044s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-18 12:35:55,2018-09-18 12:35:56,1.154s,PASSED
