Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 68.0.3440.106,,2018-09-11 14:33:34,2018-09-11 14:33:56,22.570s,PASSED
,,,,,,
Test Cases/MPDX-login,Chrome 68.0.3440.106,,2018-09-11 14:33:34,2018-09-11 14:33:41,6.635s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-11 14:33:34,2018-09-11 14:33:37,2.667s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-11 14:33:37,2018-09-11 14:33:38,1.257s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 14:33:38,2018-09-11 14:33:39,0.756s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-11 14:33:39,2018-09-11 14:33:39,0.169s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-11 14:33:39,2018-09-11 14:33:39,0.180s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 14:33:39,2018-09-11 14:33:41,1.374s,PASSED
,,,,,,
Test Cases/MPDX-topmenus,Chrome 68.0.3440.106,,2018-09-11 14:33:41,2018-09-11 14:33:55,14.280s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 14:33:41,2018-09-11 14:33:44,3.316s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 14:33:44,2018-09-11 14:33:44,0.097s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 14:33:44,2018-09-11 14:33:51,7.157s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 14:33:51,2018-09-11 14:33:52,0.192s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 14:33:52,2018-09-11 14:33:53,1.264s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 14:33:53,2018-09-11 14:33:53,0.171s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 14:33:53,2018-09-11 14:33:54,1.091s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 14:33:54,2018-09-11 14:33:54,0.135s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 14:33:54,2018-09-11 14:33:54,0.020s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 14:33:54,2018-09-11 14:33:54,0.104s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 14:33:54,2018-09-11 14:33:55,0.524s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 14:33:55,2018-09-11 14:33:55,0.081s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 14:33:55,2018-09-11 14:33:55,0.018s,PASSED
,,,,,,
Test Cases/MPDX-logout,Chrome 68.0.3440.106,,2018-09-11 14:33:55,2018-09-11 14:33:56,1.267s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 14:33:55,2018-09-11 14:33:55,0.169s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 14:33:55,2018-09-11 14:33:55,0.102s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 14:33:55,2018-09-11 14:33:56,0.667s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-11 14:33:56,2018-09-11 14:33:56,0.037s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-11 14:33:56,2018-09-11 14:33:56,0.199s,PASSED
