Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 68.0.3440.106,,2018-09-10 15:58:31,2018-09-10 15:58:51,19.817s,PASSED
,,,,,,
Test Cases/MPDX-login,Chrome 68.0.3440.106,,2018-09-10 15:58:31,2018-09-10 15:58:37,5.588s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-10 15:58:31,2018-09-10 15:58:33,1.636s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-10 15:58:33,2018-09-10 15:58:34,1.181s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:58:34,2018-09-10 15:58:35,1.264s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-10 15:58:35,2018-09-10 15:58:36,0.146s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-10 15:58:36,2018-09-10 15:58:36,0.136s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:58:36,2018-09-10 15:58:37,1.042s,PASSED
,,,,,,
Test Cases/MPDX-topmenus,Chrome 68.0.3440.106,,2018-09-10 15:58:37,2018-09-10 15:58:49,12.438s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-10 15:58:37,2018-09-10 15:58:38,1.576s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:58:38,2018-09-10 15:58:39,0.680s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-10 15:58:39,2018-09-10 15:58:46,6.612s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:58:46,2018-09-10 15:58:46,0.189s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-10 15:58:46,2018-09-10 15:58:47,1.231s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:58:47,2018-09-10 15:58:47,0.143s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-10 15:58:47,2018-09-10 15:58:48,1.042s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:58:48,2018-09-10 15:58:49,0.134s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-10 15:58:49,2018-09-10 15:58:49,0.016s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:58:49,2018-09-10 15:58:49,0.090s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-10 15:58:49,2018-09-10 15:58:49,0.522s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:58:49,2018-09-10 15:58:49,0.081s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-10 15:58:49,2018-09-10 15:58:49,0.018s,PASSED
,,,,,,
Test Cases/MPDX-logout,Chrome 68.0.3440.106,,2018-09-10 15:58:49,2018-09-10 15:58:51,1.428s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:58:49,2018-09-10 15:58:50,0.164s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:58:50,2018-09-10 15:58:50,0.091s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:58:50,2018-09-10 15:58:51,1.072s,PASSED
