Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 68.0.3440.106,,2018-09-10 15:59:19,2018-09-10 15:59:40,21.077s,PASSED
,,,,,,
Test Cases/MPDX-login,Chrome 68.0.3440.106,,2018-09-10 15:59:19,2018-09-10 15:59:25,5.472s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-10 15:59:20,2018-09-10 15:59:21,1.607s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-10 15:59:21,2018-09-10 15:59:23,1.306s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:59:23,2018-09-10 15:59:23,0.858s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-10 15:59:23,2018-09-10 15:59:24,0.149s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-10 15:59:24,2018-09-10 15:59:24,0.138s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:59:24,2018-09-10 15:59:25,1.230s,PASSED
,,,,,,
Test Cases/MPDX-topmenus,Chrome 68.0.3440.106,,2018-09-10 15:59:25,2018-09-10 15:59:39,14.245s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-10 15:59:25,2018-09-10 15:59:29,3.826s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:59:29,2018-09-10 15:59:29,0.089s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-10 15:59:29,2018-09-10 15:59:36,6.708s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:59:36,2018-09-10 15:59:36,0.248s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-10 15:59:36,2018-09-10 15:59:37,1.221s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:59:37,2018-09-10 15:59:37,0.147s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-10 15:59:37,2018-09-10 15:59:38,1.038s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:59:38,2018-09-10 15:59:38,0.136s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-10 15:59:38,2018-09-10 15:59:38,0.017s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:59:38,2018-09-10 15:59:39,0.083s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-10 15:59:39,2018-09-10 15:59:39,0.527s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:59:39,2018-09-10 15:59:39,0.081s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-10 15:59:39,2018-09-10 15:59:39,0.018s,PASSED
,,,,,,
Test Cases/MPDX-logout,Chrome 68.0.3440.106,,2018-09-10 15:59:39,2018-09-10 15:59:40,1.010s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:59:39,2018-09-10 15:59:39,0.170s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:59:39,2018-09-10 15:59:40,0.130s,PASSED
click,Chrome 68.0.3440.106,,2018-09-10 15:59:40,2018-09-10 15:59:40,0.617s,PASSED
