Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Firefox 62.0,,2018-09-11 09:38:15,2018-09-11 09:38:42,26.190s,FAILED
,,,,,,
Test Cases/MPDX-login,Firefox 62.0,,2018-09-11 09:38:16,2018-09-11 09:38:25,9.711s,PASSED
openBrowser,Firefox 62.0,,2018-09-11 09:38:16,2018-09-11 09:38:20,4.301s,PASSED
navigateToUrl,Firefox 62.0,,2018-09-11 09:38:20,2018-09-11 09:38:22,1.868s,PASSED
click,Firefox 62.0,,2018-09-11 09:38:22,2018-09-11 09:38:23,1.448s,PASSED
setText,Firefox 62.0,,2018-09-11 09:38:23,2018-09-11 09:38:23,0.099s,PASSED
setEncryptedText,Firefox 62.0,,2018-09-11 09:38:23,2018-09-11 09:38:24,0.102s,PASSED
click,Firefox 62.0,,2018-09-11 09:38:24,2018-09-11 09:38:25,1.705s,PASSED
,,,,,,
Test Cases/MPDX-topmenus,Firefox 62.0,,2018-09-11 09:38:25,2018-09-11 09:38:40,14.837s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-09-11 09:38:25,2018-09-11 09:38:29,3.201s,PASSED
click,Firefox 62.0,,2018-09-11 09:38:29,2018-09-11 09:38:30,1.073s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-09-11 09:38:30,2018-09-11 09:38:35,5.753s,PASSED
click,Firefox 62.0,,2018-09-11 09:38:35,2018-09-11 09:38:37,1.288s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-09-11 09:38:37,2018-09-11 09:38:37,0.406s,PASSED
click,Firefox 62.0,,2018-09-11 09:38:37,2018-09-11 09:38:38,0.907s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-09-11 09:38:38,2018-09-11 09:38:39,0.559s,PASSED
click,Firefox 62.0,,2018-09-11 09:38:39,2018-09-11 09:38:39,0.374s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-09-11 09:38:39,2018-09-11 09:38:39,0.015s,PASSED
click,Firefox 62.0,,2018-09-11 09:38:39,2018-09-11 09:38:39,0.275s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-09-11 09:38:39,2018-09-11 09:38:40,0.531s,PASSED
click,Firefox 62.0,,2018-09-11 09:38:40,2018-09-11 09:38:40,0.297s,PASSED
waitForAngularLoad,Firefox 62.0,,2018-09-11 09:38:40,2018-09-11 09:38:40,0.019s,PASSED
,,,,,,
Test Cases/MPDX-logout,Firefox 62.0,,2018-09-11 09:38:40,2018-09-11 09:38:41,1.145s,FAILED
click,Firefox 62.0,,2018-09-11 09:38:40,2018-09-11 09:38:41,0.456s,PASSED
click,Firefox 62.0,,2018-09-11 09:38:41,2018-09-11 09:38:41,0.248s,PASSED
click,Firefox 62.0,,2018-09-11 09:38:41,2018-09-11 09:38:41,0.324s,FAILED
