Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 69.0.3497.92,,2018-09-17 12:08:57,2018-09-17 12:10:06,1m - 9.476s,PASSED
,,,,,,
Test Cases/MPDX-login,Chrome 69.0.3497.92,,2018-09-17 12:08:57,2018-09-17 12:09:21,23.414s,PASSED
openBrowser,Chrome 69.0.3497.92,,2018-09-17 12:08:58,2018-09-17 12:09:02,4.555s,PASSED
navigateToUrl,Chrome 69.0.3497.92,,2018-09-17 12:09:02,2018-09-17 12:09:05,2.705s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 12:09:05,2018-09-17 12:09:07,2.118s,PASSED
setText,Chrome 69.0.3497.92,,2018-09-17 12:09:07,2018-09-17 12:09:11,4.174s,PASSED
setEncryptedText,Chrome 69.0.3497.92,,2018-09-17 12:09:11,2018-09-17 12:09:15,3.168s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 12:09:15,2018-09-17 12:09:18,3.882s,PASSED
,,,,,,
Test Cases/MPDX-topmenus,Chrome 69.0.3497.92,,2018-09-17 12:09:21,2018-09-17 12:09:53,32.952s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-17 12:09:21,2018-09-17 12:09:24,3.569s,PASSED
click,Chrome 69.0.3497.92,Open Contacts list,2018-09-17 12:09:24,2018-09-17 12:09:26,2.121s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-17 12:09:26,2018-09-17 12:09:28,2.021s,PASSED
click,Chrome 69.0.3497.92,Open Tasks List,2018-09-17 12:09:28,2018-09-17 12:09:30,2.103s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-17 12:09:30,2018-09-17 12:09:33,2.251s,PASSED
click,Chrome 69.0.3497.92,Open Reports display,2018-09-17 12:09:33,2018-09-17 12:09:35,2.192s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-17 12:09:35,2018-09-17 12:09:37,2.018s,PASSED
click,Chrome 69.0.3497.92,Open Tools menu,2018-09-17 12:09:37,2018-09-17 12:09:39,2.167s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-17 12:09:39,2018-09-17 12:09:41,2.019s,PASSED
click,Chrome 69.0.3497.92,Open Coaching display,2018-09-17 12:09:41,2018-09-17 12:09:43,2.111s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-17 12:09:43,2018-09-17 12:09:45,2.018s,PASSED
click,Chrome 69.0.3497.92,Open Help menu,2018-09-17 12:09:45,2018-09-17 12:09:47,2.097s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-17 12:09:47,2018-09-17 12:09:49,2.022s,PASSED
click,Chrome 69.0.3497.92,Close Help menu,2018-09-17 12:09:49,2018-09-17 12:09:51,2.063s,PASSED
,,,,,,
Test Cases/MPDX-logout,Chrome 69.0.3497.92,,2018-09-17 12:09:54,2018-09-17 12:10:06,12.775s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 12:09:54,2018-09-17 12:09:54,0.002s,NOT_RUN
click,Chrome 69.0.3497.92,,2018-09-17 12:09:54,2018-09-17 12:09:56,2.089s,PASSED
waitForElementVisible,Chrome 69.0.3497.92,,2018-09-17 12:09:56,2018-09-17 12:09:58,2.055s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 12:09:58,2018-09-17 12:10:01,3.325s,PASSED
waitForElementVisible,Chrome 69.0.3497.92,,2018-09-17 12:10:01,2018-09-17 12:10:03,2.037s,PASSED
closeBrowser,Chrome 69.0.3497.92,,2018-09-17 12:10:03,2018-09-17 12:10:04,1.166s,PASSED
