Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 70.0.3538.110,,2018-12-12 10:55:49,2018-12-12 10:56:38,49.285s,FAILED
,,,,,,
Test Cases/MPDX-login,Chrome 70.0.3538.110,,2018-12-12 10:55:49,2018-12-12 10:56:12,22.673s,PASSED
openBrowser,Chrome 70.0.3538.110,,2018-12-12 10:55:50,2018-12-12 10:55:54,4.422s,PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-12-12 10:55:54,2018-12-12 10:55:57,2.517s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 10:55:57,2018-12-12 10:55:59,2.114s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-12 10:55:59,2018-12-12 10:56:03,4.174s,PASSED
setEncryptedText,Chrome 70.0.3538.110,,2018-12-12 10:56:03,2018-12-12 10:56:06,3.148s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 10:56:06,2018-12-12 10:56:10,3.448s,PASSED
,,,,,,
Test Cases/MPDX-tasks,Chrome 70.0.3538.110,,2018-12-12 10:56:12,2018-12-12 10:56:26,14.122s,FAILED
click,Chrome 70.0.3538.110,,2018-12-12 10:56:12,2018-12-12 10:56:14,2.167s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 10:56:14,2018-12-12 10:56:14,0.004s,NOT_RUN
setText,Chrome 70.0.3538.110,,2018-12-12 10:56:14,2018-12-12 10:56:20,6.255s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 10:56:20,2018-12-12 10:56:22,2.087s,PASSED
click,Chrome 70.0.3538.110,,2018-12-12 10:56:22,2018-12-12 10:56:22,0.001s,NOT_RUN
setText,Chrome 70.0.3538.110,,2018-12-12 10:56:22,2018-12-12 10:56:23,0.009s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.001s,NOT_RUN
click,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.001s,NOT_RUN
setText,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.002s,NOT_RUN
setText,Chrome 70.0.3538.110,,2018-12-12 10:56:23,2018-12-12 10:56:23,0.001s,NOT_RUN
