Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 68.0.3440.106,,2018-09-11 09:36:05,2018-09-11 09:36:27,22.406s,FAILED
,,,,,,
Test Cases/MPDX-login,Chrome 68.0.3440.106,,2018-09-11 09:36:05,2018-09-11 09:36:12,6.763s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-11 09:36:05,2018-09-11 09:36:08,2.568s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-11 09:36:08,2018-09-11 09:36:09,1.429s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 09:36:09,2018-09-11 09:36:10,1.004s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-11 09:36:10,2018-09-11 09:36:10,0.167s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-11 09:36:10,2018-09-11 09:36:10,0.160s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 09:36:10,2018-09-11 09:36:12,1.224s,PASSED
,,,,,,
Test Cases/MPDX-topmenus,Chrome 68.0.3440.106,,2018-09-11 09:36:12,2018-09-11 09:36:26,14.004s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 09:36:12,2018-09-11 09:36:15,3.304s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 09:36:15,2018-09-11 09:36:15,0.102s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 09:36:15,2018-09-11 09:36:21,6.331s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 09:36:21,2018-09-11 09:36:22,0.468s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 09:36:22,2018-09-11 09:36:24,1.563s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 09:36:24,2018-09-11 09:36:24,0.165s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 09:36:24,2018-09-11 09:36:25,1.062s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 09:36:25,2018-09-11 09:36:25,0.152s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 09:36:25,2018-09-11 09:36:25,0.023s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 09:36:25,2018-09-11 09:36:25,0.099s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 09:36:25,2018-09-11 09:36:26,0.524s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 09:36:26,2018-09-11 09:36:26,0.085s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 09:36:26,2018-09-11 09:36:26,0.027s,PASSED
,,,,,,
Test Cases/MPDX-logout,Chrome 68.0.3440.106,,2018-09-11 09:36:26,2018-09-11 09:36:27,1.151s,FAILED
click,Chrome 68.0.3440.106,,2018-09-11 09:36:26,2018-09-11 09:36:26,0.162s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 09:36:26,2018-09-11 09:36:26,0.122s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 09:36:26,2018-09-11 09:36:27,0.753s,FAILED
