Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 69.0.3497.92,,2018-09-16 14:11:34,2018-09-16 14:13:36,2m - 1.712s,FAILED
,,,,,,
Test Cases/MPDX-login,Chrome 69.0.3497.92,,2018-09-16 14:11:34,2018-09-16 14:12:10,35.287s,PASSED
openBrowser,Chrome 69.0.3497.92,,2018-09-16 14:11:35,2018-09-16 14:11:41,5.311s,PASSED
navigateToUrl,Chrome 69.0.3497.92,,2018-09-16 14:11:41,2018-09-16 14:11:48,7.077s,PASSED
click,Chrome 69.0.3497.92,,2018-09-16 14:11:48,2018-09-16 14:11:50,2.138s,PASSED
setText,Chrome 69.0.3497.92,,2018-09-16 14:11:50,2018-09-16 14:11:59,9.561s,PASSED
setEncryptedText,Chrome 69.0.3497.92,,2018-09-16 14:11:59,2018-09-16 14:12:03,3.187s,PASSED
click,Chrome 69.0.3497.92,,2018-09-16 14:12:03,2018-09-16 14:12:07,4.792s,PASSED
,,,,,,
Test Cases/MPDX-topmenus,Chrome 69.0.3497.92,,2018-09-16 14:12:10,2018-09-16 14:12:39,29.394s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-16 14:12:10,2018-09-16 14:12:12,2.054s,PASSED
click,Chrome 69.0.3497.92,,2018-09-16 14:12:12,2018-09-16 14:12:14,2.107s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-16 14:12:14,2018-09-16 14:12:16,2.132s,PASSED
click,Chrome 69.0.3497.92,,2018-09-16 14:12:16,2018-09-16 14:12:18,2.099s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-16 14:12:18,2018-09-16 14:12:20,2.147s,PASSED
click,Chrome 69.0.3497.92,,2018-09-16 14:12:20,2018-09-16 14:12:22,2.183s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-16 14:12:22,2018-09-16 14:12:24,2.024s,PASSED
click,Chrome 69.0.3497.92,,2018-09-16 14:12:24,2018-09-16 14:12:27,2.159s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-16 14:12:27,2018-09-16 14:12:29,2.020s,PASSED
click,Chrome 69.0.3497.92,,2018-09-16 14:12:29,2018-09-16 14:12:31,2.111s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-16 14:12:31,2018-09-16 14:12:33,2.022s,PASSED
click,Chrome 69.0.3497.92,,2018-09-16 14:12:33,2018-09-16 14:12:35,2.089s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-16 14:12:35,2018-09-16 14:12:37,2.020s,PASSED
,,,,,,
Test Cases/MPDX-dashboard,Chrome 69.0.3497.92,,2018-09-16 14:12:39,2018-09-16 14:13:17,37.501s,FAILED
click,Chrome 69.0.3497.92,,2018-09-16 14:12:39,2018-09-16 14:12:41,2.178s,PASSED
waitForElementClickable,Chrome 69.0.3497.92,,2018-09-16 14:12:41,2018-09-16 14:13:14,33.157s,FAILED
,,,,,,
Test Cases/MPDX-logout,Chrome 69.0.3497.92,,2018-09-16 14:13:17,2018-09-16 14:13:35,17.996s,FAILED
click,Chrome 69.0.3497.92,,2018-09-16 14:13:17,2018-09-16 14:13:17,0.002s,NOT_RUN
click,Chrome 69.0.3497.92,,2018-09-16 14:13:17,2018-09-16 14:13:24,7.323s,PASSED
waitForElementVisible,Chrome 69.0.3497.92,,2018-09-16 14:13:24,2018-09-16 14:13:29,5.089s,PASSED
click,Chrome 69.0.3497.92,,2018-09-16 14:13:29,2018-09-16 14:13:32,3.460s,FAILED
