Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 69.0.3497.92,,2018-09-17 12:26:43,2018-09-17 12:27:48,1m - 5.493s,FAILED
,,,,,,
Test Cases/MPDX-login,Chrome 69.0.3497.92,,2018-09-17 12:26:43,2018-09-17 12:27:05,22.055s,PASSED
openBrowser,Chrome 69.0.3497.92,,2018-09-17 12:26:44,2018-09-17 12:26:47,3.711s,PASSED
navigateToUrl,Chrome 69.0.3497.92,,2018-09-17 12:26:47,2018-09-17 12:26:50,2.486s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 12:26:50,2018-09-17 12:26:52,2.118s,PASSED
setText,Chrome 69.0.3497.92,,2018-09-17 12:26:52,2018-09-17 12:26:56,4.386s,PASSED
setEncryptedText,Chrome 69.0.3497.92,,2018-09-17 12:26:56,2018-09-17 12:27:00,3.148s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 12:27:00,2018-09-17 12:27:03,3.570s,PASSED
,,,,,,
Test Cases/MPDX-topmenus,Chrome 69.0.3497.92,,2018-09-17 12:27:05,2018-09-17 12:27:36,30.542s,FAILED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-17 12:27:05,2018-09-17 12:27:07,2.054s,PASSED
click,Chrome 69.0.3497.92,Open Contacts list,2018-09-17 12:27:07,2018-09-17 12:27:09,2.108s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-17 12:27:09,2018-09-17 12:27:11,2.025s,PASSED
click,Chrome 69.0.3497.92,Open Tasks List,2018-09-17 12:27:11,2018-09-17 12:27:14,2.089s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-17 12:27:14,2018-09-17 12:27:16,2.076s,PASSED
click,Chrome 69.0.3497.92,Open Reports display,2018-09-17 12:27:16,2018-09-17 12:27:18,2.165s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-17 12:27:18,2018-09-17 12:27:20,2.016s,PASSED
click,Chrome 69.0.3497.92,Open Tools menu,2018-09-17 12:27:20,2018-09-17 12:27:22,2.165s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-17 12:27:22,2018-09-17 12:27:24,2.020s,PASSED
click,Chrome 69.0.3497.92,Open Coaching display,2018-09-17 12:27:24,2018-09-17 12:27:26,2.099s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-17 12:27:26,2018-09-17 12:27:28,2.019s,PASSED
click,Chrome 69.0.3497.92,Open Help menu,2018-09-17 12:27:28,2018-09-17 12:27:30,2.073s,PASSED
waitForAngularLoad,Chrome 69.0.3497.92,,2018-09-17 12:27:30,2018-09-17 12:27:32,2.019s,PASSED
click,Chrome 69.0.3497.92,Close Help menu,2018-09-17 12:27:32,2018-09-17 12:27:34,1.405s,FAILED
,,,,,,
Test Cases/MPDX-logout,Chrome 69.0.3497.92,,2018-09-17 12:27:36,2018-09-17 12:27:48,12.595s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 12:27:36,2018-09-17 12:27:36,0.003s,NOT_RUN
click,Chrome 69.0.3497.92,,2018-09-17 12:27:36,2018-09-17 12:27:38,2.091s,PASSED
waitForElementVisible,Chrome 69.0.3497.92,,2018-09-17 12:27:38,2018-09-17 12:27:40,2.058s,PASSED
click,Chrome 69.0.3497.92,,2018-09-17 12:27:40,2018-09-17 12:27:43,3.138s,PASSED
waitForElementVisible,Chrome 69.0.3497.92,,2018-09-17 12:27:43,2018-09-17 12:27:45,2.035s,PASSED
closeBrowser,Chrome 69.0.3497.92,,2018-09-17 12:27:45,2018-09-17 12:27:46,1.113s,PASSED
