Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 69.0.3497.100,,2018-09-17 20:28:51,2018-09-17 20:34:04,5m - 12.472s,FAILED
,,,,,,
Test Cases/MPDX-login,Chrome 69.0.3497.100,,2018-09-17 20:28:52,2018-09-17 20:32:47,3m - 55.532s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-17 20:28:53,2018-09-17 20:32:17,3m - 24.628s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-17 20:32:17,2018-09-17 20:32:22,4.057s,PASSED
click,Chrome 69.0.3497.100,,2018-09-17 20:32:22,2018-09-17 20:32:29,7.257s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-17 20:32:29,2018-09-17 20:32:33,4.547s,PASSED
setEncryptedText,Chrome 69.0.3497.100,,2018-09-17 20:32:33,2018-09-17 20:32:36,3.157s,PASSED
click,Chrome 69.0.3497.100,,2018-09-17 20:32:36,2018-09-17 20:32:45,8.732s,PASSED
,,,,,,
Test Cases/MPDX-dashboard,Chrome 69.0.3497.100,,2018-09-17 20:32:47,2018-09-17 20:33:37,49.337s,FAILED
click,Chrome 69.0.3497.100,,2018-09-17 20:32:48,2018-09-17 20:33:01,13.425s,PASSED
waitForElementClickable,Chrome 69.0.3497.100,,2018-09-17 20:33:01,2018-09-17 20:33:35,33.645s,FAILED
,,,,,,
Test Cases/MPDX-tasks,Chrome 69.0.3497.100,,2018-09-17 20:33:37,2018-09-17 20:33:57,20.382s,FAILED
click,Chrome 69.0.3497.100,,2018-09-17 20:33:37,2018-09-17 20:33:39,2.126s,PASSED
click,Chrome 69.0.3497.100,,2018-09-17 20:33:39,2018-09-17 20:33:39,0.002s,NOT_RUN
setText,Chrome 69.0.3497.100,,2018-09-17 20:33:39,2018-09-17 20:33:43,4.181s,PASSED
click,Chrome 69.0.3497.100,,2018-09-17 20:33:43,2018-09-17 20:33:45,2.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-17 20:33:45,2018-09-17 20:33:47,2.084s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-17 20:33:47,2018-09-17 20:33:52,4.182s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-17 20:33:52,2018-09-17 20:33:55,3.459s,FAILED
,,,,,,
Test Cases/MPDX-logout,Chrome 69.0.3497.100,,2018-09-17 20:33:57,2018-09-17 20:34:03,5.707s,FAILED
click,Chrome 69.0.3497.100,,2018-09-17 20:33:57,2018-09-17 20:33:57,0.002s,NOT_RUN
click,Chrome 69.0.3497.100,,2018-09-17 20:33:57,2018-09-17 20:34:01,3.463s,FAILED
