Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
MPDx Full Test,Chrome 68.0.3440.106,,2018-09-11 08:05:40,2018-09-11 08:06:05,24.590s,PASSED
,,,,,,
Test Cases/MPDX-login,Chrome 68.0.3440.106,,2018-09-11 08:05:40,2018-09-11 08:05:49,8.658s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-11 08:05:41,2018-09-11 08:05:44,3.140s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-11 08:05:44,2018-09-11 08:05:46,1.859s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 08:05:46,2018-09-11 08:05:46,0.104s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-11 08:05:46,2018-09-11 08:05:47,1.527s,PASSED
setEncryptedText,Chrome 68.0.3440.106,,2018-09-11 08:05:47,2018-09-11 08:05:47,0.157s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 08:05:47,2018-09-11 08:05:49,1.662s,PASSED
,,,,,,
Test Cases/MPDX-topmenus,Chrome 68.0.3440.106,,2018-09-11 08:05:49,2018-09-11 08:06:03,14.197s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 08:05:49,2018-09-11 08:05:52,3.213s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 08:05:52,2018-09-11 08:05:53,0.130s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 08:05:53,2018-09-11 08:05:59,6.708s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 08:05:59,2018-09-11 08:05:59,0.183s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 08:05:59,2018-09-11 08:06:01,1.269s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 08:06:01,2018-09-11 08:06:01,0.138s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 08:06:01,2018-09-11 08:06:02,1.550s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 08:06:02,2018-09-11 08:06:03,0.145s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 08:06:03,2018-09-11 08:06:03,0.020s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 08:06:03,2018-09-11 08:06:03,0.087s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 08:06:03,2018-09-11 08:06:03,0.533s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 08:06:03,2018-09-11 08:06:03,0.090s,PASSED
waitForAngularLoad,Chrome 68.0.3440.106,,2018-09-11 08:06:03,2018-09-11 08:06:03,0.018s,PASSED
,,,,,,
Test Cases/MPDX-logout,Chrome 68.0.3440.106,,2018-09-11 08:06:03,2018-09-11 08:06:05,1.385s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 08:06:03,2018-09-11 08:06:04,0.163s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 08:06:04,2018-09-11 08:06:04,0.102s,PASSED
click,Chrome 68.0.3440.106,,2018-09-11 08:06:04,2018-09-11 08:06:04,0.786s,PASSED
waitForElementVisible,Chrome 68.0.3440.106,,2018-09-11 08:06:04,2018-09-11 08:06:04,0.039s,PASSED
closeBrowser,Chrome 68.0.3440.106,,2018-09-11 08:06:04,2018-09-11 08:06:05,0.202s,PASSED
